mean_duration,mean_distance,predicted_fare
9.330701754385965,1.09,8.03305688005673
17.095,2.107,12.16849274331437
3.6666666666666665,0.604,5.389284227443543
6.108080808080808,1.0057575757575756,6.6397984490261015
44.22222222222222,10.131388888888889,35.50959893776355
13.0875,1.568,9.840540749645546
12.758333333333333,1.93,10.573165771999005
35.016666666666666,10.012,32.99240817611487
9.87142857142857,1.3457142857142856,8.599176333262513
8.365454545454545,1.0229090909090908,7.509620793816572
8.050438596491228,1.1034210526315789,7.272852940440262
0.0,0.0,3.3170605397338946
9.981481481481481,1.1294444444444443,8.079890314868198
23.14,1.342,12.00508439813292
14.706944444444446,2.8049999999999997,12.905986214667026
9.988888888888889,1.393888888888889,8.670923107386646
18.983333333333334,4.904999999999999,18.016865911099366
14.933333333333334,3.9574999999999996,15.297465348810952
34.391666666666666,6.365,25.114036115638143
18.594444444444445,4.62,17.653483262127526
9.694444444444445,2.01,9.804123866231826
7.7081081081081075,1.0116216216216216,7.358752774763055
4.19469696969697,0.5816363636363636,5.3900810077043655
4.700952380952381,0.5094285714285713,5.517646952720603
17.688095238095237,2.608571428571428,12.976381738875233
4.494736842105263,0.6828947368421052,5.8272321674241
22.916666666666668,3.5,16.43129277784301
6.517901234567902,1.1355555555555557,7.174762204545157
19.119999999999997,2.8600000000000003,14.116282644875884
5.81159420289855,0.6947826086956522,5.835403487098752
23.09,3.5140000000000002,16.659026920858054
10.916666666666668,1.1675,8.330608735525178
15.269047619047617,2.525714285714286,12.598908845835405
6.557258064516129,1.0374193548387096,6.922310476718623
4.660763888888889,0.6016666666666667,5.515392517701863
11.678518518518517,0.9757777777777779,8.148873801928282
4.582575757575757,0.5986363636363636,5.632802072015448
5.100641025641026,0.8657692307692308,6.090969438329696
6.557258064516129,1.0374193548387096,7.0908275128133385
14.005555555555555,2.1999999999999997,11.295316187014652
6.277777777777778,0.8999999999999999,6.728488352631228
5.292307692307692,0.7534615384615384,5.919901914242812
7.737984496124032,0.9748837209302326,6.929447671849362
11.422222222222222,1.6600000000000001,9.679987876460654
12.304761904761905,1.6228571428571428,9.490991066612466
76.88333333333333,10.905000000000001,45.95164618787703
15.217948717948719,4.542307692307692,16.240943678637922
56.43611111111111,18.375,55.469437809935926
10.278571428571428,1.2205714285714286,8.512247306351577
34.63333333333333,20.5,53.664659300043574
20.01388888888889,2.09,12.978443577289845
8.710869565217392,1.2165217391304348,8.046256019669705
14.51813725490196,0.9241176470588236,9.130733855733594
7.887681159420289,0.9643478260869565,7.0614197239268215
18.055555555555554,2.9766666666666666,14.171759972398315
16.906666666666666,2.806,13.315743168787087
6.328571428571429,1.807142857142857,8.610531301246674
3.4981481481481485,0.48666666666666664,5.125056186087415
15.618772563176893,3.1915162454873647,13.873863217983757
9.525925925925925,1.307037037037037,8.22381985969411
15.618772563176893,3.1915162454873647,13.974973439640587
14.669791666666667,2.254375,11.519995945353674
20.433333333333334,3.53,15.87163894938606
12.283333333333333,1.5,9.637647473821366
6.557258064516129,1.0374193548387096,7.0535477684547185
15.101754385964913,1.6821052631578948,10.716196584599825
6.237037037037037,0.9038888888888889,6.674390611249047
5.408333333333333,0.9299999999999999,6.473155587550376
8.2675,0.72975,6.9174472676717365
13.0875,1.568,9.979797900922893
13.75,3.02,12.68211399887169
14.799999999999999,1.6899999999999997,10.340429625005967
5.692028985507246,0.8865217391304349,6.414523593120024
10.432500000000001,0.943,7.613694408704387
19.304761904761904,2.474285714285714,13.134204797972789
19.566666666666666,7.56,23.480577939419412
6.489583333333333,0.84875,6.577325390528974
10.399462365591397,1.2558064516129033,8.448242685812406
7.659929078014184,0.9285106382978724,7.179414574302801
4.577380952380952,0.6621428571428571,5.663568575763353
11.67051282051282,1.6576923076923078,9.849851295022209
11.747407407407406,1.261111111111111,8.893889145638312
11.305882352941175,1.916470588235294,10.170789587097921
10.916666666666668,1.1675,8.560626289767322
88.78333333333333,11.1,49.913749479236216
13.183333333333334,2.0621428571428573,10.657585905552382
11.981481481481483,1.411111111111111,9.214344293569328
10.845833333333333,2.7,11.34845433814137
46.325,16.18,48.003281984723074
8.928455284552845,1.3051219512195122,8.165615942909811
20.4125,2.885,14.470832692750225
9.092753623188406,1.4269565217391305,8.208239191061052
7.384722222222223,0.7666666666666666,6.8031912311153615
7.316666666666666,0.7666666666666666,6.867964005389709
4.091666666666667,0.5862499999999999,5.2314387909040745
18.11111111111111,3.3333333333333335,14.629784531528587
4.763333333333333,0.7512000000000001,5.9048350126089435
6.860526315789474,1.2442105263157894,7.621652361799139
13.362121212121213,1.4809090909090907,9.726870019439707
19.33809523809524,3.8207142857142857,16.112131057853404
17.46333333333333,6.343999999999999,20.55277228328758
9.092753623188406,1.4269565217391305,8.595828374078899
10.115277777777777,1.2458333333333333,8.545164813287236
3.1,0.69,5.073196856829247
17.430555555555557,3.7516666666666665,15.507737382027614
5.764550264550265,0.8944444444444445,6.221052262403129
14.47878787878788,1.5,9.983913599464316
9.312847222222222,1.4708333333333332,8.727686018414072
11.678518518518517,0.9757777777777779,8.428850878371861
9.353623188405797,0.8630434782608696,7.373637133096151
16.491666666666667,1.6625,11.012288957850389
17.39047619047619,3.2785714285714285,14.472068895431851
21.16111111111111,4.123333333333334,17.070782604323004
15.736666666666668,1.732,10.907805737018206
8.562820512820512,0.8484615384615384,7.017403399720135
8.055128205128206,0.981923076923077,7.165752134333778
16.419444444444444,2.7133333333333334,13.041569660907752
17.003333333333334,4.6240000000000006,17.236678489236837
10.432500000000001,0.943,7.879149740689273
19.08125,3.7399999999999998,16.065028185401765
18.842592592592595,2.0411111111111113,12.48385024701651
17.92051282051282,1.2030769230769232,10.413710018848503
11.678518518518517,0.9757777777777779,8.2777811345136
23.433333333333334,4.15,17.868251818019964
9.809999999999999,1.119,8.190302501882528
12.810714285714285,1.8914285714285715,10.515124979096752
8.369607843137254,0.9705882352941176,7.325611395260702
43.57666666666667,17.86,50.69634737873403
27.96666666666667,6.75,24.18816370756082
19.293939393939397,2.58,13.342302726415179
3.508974358974359,0.5700000000000001,4.947086500556301
11.968181818181819,1.6263636363636365,9.667694182908773
19.191666666666666,4.1,16.780860740314697
52.61666666666666,14.240000000000002,46.21209037078315
29.706666666666667,11.11,33.26620301331384
11.635,1.488,9.294469759635632
11.11590909090909,1.2163636363636363,8.646099411404059
4.55,1.23,6.930648064935875
10.373333333333333,1.3760000000000001,8.933185740732359
15.170833333333334,3.125,13.673758924081497
8.133333333333333,1.3258333333333334,7.988602967817833
14.75,3.0549999999999997,13.12060747988936
7.319819819819819,0.9956756756756756,7.23598482206761
17.97878787878788,2.419090909090909,12.790153656920134
16.38888888888889,2.066666666666667,11.80769718561485
8.2675,0.72975,6.767244709075374
12.395238095238096,2.0171428571428573,10.713804831530123
8.207246376811593,0.6791304347826087,6.883898487132268
7.4,0.825,6.822808081169541
7.06923076923077,0.8476923076923076,6.692052570489604
8.529861111111112,1.1154166666666667,7.429880232085866
5.778205128205129,0.8969230769230769,6.252550044031086
10.334615384615384,1.4830769230769232,8.776469735165936
7.188271604938272,0.9114814814814814,6.9704378638251905
7.25,0.8814285714285715,6.718836502443962
6.609090909090909,0.6842424242424242,6.304748218027457
9.177631578947368,1.1297368421052632,8.019365040580908
12.353333333333333,1.9309999999999998,10.220916836525205
22.855555555555554,3.0066666666666664,15.294374226596466
13.058333333333332,2.3216666666666668,11.30818969036664
4.003174603174603,0.5038095238095238,5.400579157506557
7.016666666666667,1.0833333333333333,7.360586586883264
14.282407407407407,2.1277777777777778,11.390551304324463
50.36666666666667,27.97,72.97202706834642
28.166666666666668,9.8,30.660342214514323
8.9875,0.9813888888888889,7.5083376064958225
7.2733333333333325,0.6866666666666668,6.572314955747441
14.655555555555557,7.210000000000001,21.323280188751966
13.530147058823529,1.2316176470588236,9.414086245786887
5.6038461538461535,0.8830769230769231,6.585388172677727
15.916666666666666,2.1075,11.506850356696631
9.655555555555557,1.0516666666666667,7.968921573323999
11.185648148148148,1.4741666666666666,9.203619928479696
4.966666666666667,0.7,5.722755968264144
10.048087431693988,0.9922950819672132,7.935963191784573
6.574999999999999,0.5097916666666666,5.7893515021959425
13.116666666666667,1.3257692307692308,9.369366974340647
11.185648148148148,1.4741666666666666,9.27102674291758
21.251388888888886,2.669166666666667,14.479942551611595
12.711764705882352,1.9735294117647058,10.388482208626954
16.369999999999997,1.8399999999999999,11.552041682786696
12.580555555555556,1.99,10.766040116463492
10.688425925925927,0.8602777777777777,7.716724160614044
27.73888888888889,5.573333333333333,21.797999920612497
22.144444444444446,4.05,17.42286002566813
14.339583333333334,1.82875,10.557977223901302
11.183333333333332,2.186666666666667,10.54151736050539
5.777430555555555,0.8047916666666667,6.354835860506873
13.426923076923078,1.5530769230769232,9.820100136126651
9.624444444444444,1.1746666666666667,8.115145617670755
17.270833333333332,3.685,15.324369705706788
9.357051282051282,1.0263461538461538,7.571782103400986
5.146396396396396,0.9513513513513514,6.415885057405742
9.518333333333334,0.841,7.156264674417677
9.11140350877193,1.0047368421052632,7.370281074688951
10.673809523809524,2.1242857142857146,10.180315945424729
6.278333333333333,0.9964999999999999,6.876695571627286
14.866666666666667,1.3566666666666667,9.872759997981632
5.81159420289855,0.6947826086956522,5.946863527447613
6.233333333333333,1.775,8.109562518543001
10.880555555555555,0.9008333333333334,8.108258386705616
6.505882352941177,0.7782352941176471,6.251225710251535
8.105208333333334,0.8309375,6.895595520013661
7.3500000000000005,1.27,7.620069574148144
19.39,5.632,19.91203008254136
9.103030303030303,1.3418181818181818,8.378112143432295
6.505882352941177,0.7782352941176471,6.532665560583994
15.269047619047617,2.525714285714286,12.487448805486544
5.6038461538461535,0.8830769230769231,6.265205804097768
7.832407407407408,1.9100000000000001,9.058923631225447
7.188271604938272,0.9114814814814814,6.650255495245231
28.177777777777777,4.3566666666666665,19.585452071421976
9.424074074074074,1.66,9.014174197302788
23.758333333333336,3.7733333333333334,17.341973276012617
19.916666666666664,10.15,28.844332899382216
13.58921568627451,2.5294117647058822,12.089466945895087
7.11060606060606,0.9359090909090909,7.030767827154325
15.063333333333333,3.278,13.662968478763283
7.5895061728395055,0.9544444444444444,7.0496396440053815
7.469607843137255,1.4311764705882353,8.197772490478954
5.292307692307692,0.7534615384615384,5.808441873893951
9.498484848484848,1.3381818181818181,8.25504279071889
42.07992424242424,10.601590909090909,36.133890344223225
15.066666666666668,2.0,11.12219237491651
16.75,3.65,14.772876264862248
9.129629629629628,1.2666666666666666,7.92114841390571
11.183333333333332,2.186666666666667,10.46316513874849
15.618772563176893,3.1915162454873647,14.025528550469001
7.5055555555555555,1.8,8.97796133532642
20.216666666666665,2.1,12.774720554280437
11.725595238095238,1.8457142857142856,9.910071307656187
16.955555555555556,2.5566666666666666,12.646643827609498
6.157843137254902,0.978235294117647,6.767168473059914
19.07,3.064,14.633642052975693
28.566666666666666,3.8766666666666665,18.616917024259436
20.10625,4.00875,16.7300977970387
8.21923076923077,1.29,7.709137615699911
12.604761904761904,1.3885714285714283,9.217874477224589
7.5895061728395055,0.9544444444444444,7.0496396440053815
9.214285714285714,0.99,7.801052309607589
34.705555555555556,8.33,29.4328647432043
18.608333333333334,2.822,13.78691689370615
24.23,4.506,19.05750137242754
6.94,0.8345,6.4444694414637524
12.5828125,1.426875,9.621728514244989
10.104444444444445,1.32,8.629357047945803
12.154301075268817,1.927741935483871,10.126329242950682
6.333974358974359,1.3384615384615384,7.562598111627489
9.81,1.411333333333333,8.376126896784125
11.366666666666667,4.0,14.08900502964773
4.660763888888889,0.6016666666666667,5.515392517701863
18.87727272727273,2.562727272727273,13.551948703228058
6.557258064516129,1.0374193548387096,7.086383990411762
10.95,1.1538461538461537,8.17837751237548
10.841304347826087,1.9900000000000002,9.817930991960896
7.188271604938272,0.9114814814814814,7.098749607783524
13.16969696969697,2.0327272727272727,10.778966552309768
24.7,3.58,17.21050856645805
15.248809523809525,1.8992857142857142,10.860172281371671
59.598,18.5712,56.46247515779291
7.274358974358974,1.2926923076923076,7.4581524971911035
32.38333333333333,5.2,22.605364474767985
13.030392156862746,1.4705882352941178,9.687495398959456
18.253846153846155,2.3992307692307695,12.69262452478045
4.7555555555555555,0.7033333333333334,6.007848375285993
13.183333333333334,2.0621428571428573,11.01591520375286
14.716666666666667,4.13,15.200704963510145
10.923015873015872,1.2128571428571429,8.568704256896261
14.928571428571429,1.9271428571428573,11.224851125501138
14.768333333333334,2.388,12.056015382810134
14.123333333333331,1.8359999999999999,10.757836874594755
16.797916666666666,2.48625,12.721821340316643
5.309444444444444,0.714,5.7571553695249165
19.47,2.714,14.090400170343399
25.65,11.57,33.41265999991635
7.668055555555555,1.1402083333333333,7.520152992712376
